customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
11064,5290,16,Male,0,self_employed,146,1,53,,2230.15,2230.15,2230.15,2112.16,0.23,0.23,0.23,0.23,2230.15,2230.15,0
11065,1995,31,Female,0,salaried,1020,3,143,11,2243.51,1286.34,1917.71,1394.85,1885.86,271.57,1928.6,943.6,1568.53,2167.07,0
11066,1301,31,Female,0,self_employed,38,2,1881,24,17149.54,15319.86,15510.91,13535.29,2058.9,2465.06,229.21,714.93,16920.82,15475.37,0
11067,4961,78,Female,0,self_employed,575,2,2549,20,4546.22,4671.22,6938.54,14735.87,236.14,236.14,301.61,6202.59,4565.72,5885.28,0
11068,1874,40,Female,0,self_employed,1111,3,88,,1646.82,1646.82,1646.82,1115.39,0.4,0.4,0.4,0.4,1646.82,1646.82,0
11069,1147,28,Male,1,self_employed,575,3,2972,13,7539.88,4645.15,4383.63,3347.52,3714.66,0.37,819.93,2147.39,6602.81,5486.7,0
11071,194,26,Female,1,salaried,15,3,1083,160,2915.6,3421.93,3209.31,2588.26,0.26,0.26,714.54,0.26,3307.1,3470.32,0
11072,1033,45,Female,0,self_employed,621,1,208,21,3265.07,3043.9,2990.74,2100.79,219.09,219.09,0.51,0.51,3203.88,2994.55,0
11073,1257,54,Female,0,self_employed,1020,1,60,95,368.06,1824.69,2657.76,5917.67,0.53,0.53,1950.01,238.56,1188.75,1929.73,0
11074,4386,70,Female,0,self_employed,1020,1,227,116,10752.99,10474.16,7678.63,4822.17,0.47,0.47,125.31,0.47,10600.7,10207.81,0
11075,2758,55,Male,0,self_employed,,2,894,6,7939.82,29148.35,10023.61,6282.28,4286.33,38013.81,21914.43,10104.66,15090.09,9140.41,0
11076,353,47,Male,3,self_employed,334,1,136,26,7567.26,7626.5,8457.52,12598.4,224.64,224.64,283.88,235.09,7652.94,7644.68,0
11077,900,48,Male,0,self_employed,,3,43,174,457.47,957.47,2710.85,10266.76,0.66,0.66,500.66,2307.8,583.09,1410.01,1
11078,2313,58,Male,0,salaried,1096,2,249,0,897.9,1617.47,1723.92,2731.44,243.77,172.44,2278.66,1309.98,1716.57,1700.67,0
11080,741,47,Female,0,self_employed,1096,2,313,139,3692.27,3763.7,3792.91,3795.99,0.7,0.7,0.7,0.7,3721.83,3791.35,0
11081,4473,45,Male,2,salaried,78,3,255,58,3078.32,6633.15,3921.94,3195.7,0.01,7142.87,3663.06,500.01,4386.86,6618.4,0
11082,2230,29,Male,0,self_employed,630,1,36,14,937.26,6485.1,4173.45,2717.06,4503.06,9154.84,14476.98,14623.53,7712.72,2803.71,0
11083,2779,71,Male,0,retired,571,3,911,242,1449.19,1449.19,1450.73,1475.17,0.56,0.56,0.56,0.56,1449.19,1449.19,0
11084,1512,36,Female,0,self_employed,1020,3,1123,,1547.42,1547.42,1554.61,1555.4,0.57,0.57,0.57,17.71,1547.42,1551.84,0
11085,797,42,Male,0,salaried,1020,3,425,172,5589.21,5589.21,5589.21,5548.77,0.61,0.61,0.61,0.61,5589.21,5589.21,0
11087,6102,66,Male,3,self_employed,834,1,8,4,12625.94,12276.9,8693.94,3380.27,361.19,7557.61,0.44,69.06,12443.45,9117.62,0
11088,2222,70,Female,0,self_employed,856,2,1497,28,4774.83,2543.27,2044.64,529.89,2974.76,2374.07,743.2,220.71,5116.43,439.99,0
11090,1248,41,Male,0,self_employed,409,2,1566,4,25044.76,1547.27,3450.68,9032.94,44785.84,857.27,10571.61,700.19,7890.45,956.81,0
11091,6559,71,Male,0,retired,1020,2,19,40,15134.75,16706.18,9105.57,2841.97,0.36,15657.83,1571.79,286.07,15435.25,7333.24,0
11092,279,56,Male,,self_employed,1003,3,2831,86,37408.7,37408.7,37348.22,33463.01,0.29,0.29,0.29,0.29,37408.7,37408.7,0
11093,1084,43,Female,0,self_employed,459,2,3257,172,13110.36,13110.36,13083.11,12710.78,0.46,0.46,0.46,0.46,13110.36,13110.36,0
11094,5193,80,Female,0,self_employed,221,2,68,,5287.85,5287.85,5287.85,5270.16,0.13,0.13,0.13,0.13,5287.85,5287.85,0
11095,2153,54,Male,2,self_employed,1232,2,746,49,6056.76,8141.33,9199.06,6982.7,0.59,3286.3,1574.44,17572.01,6678.59,11400.5,1
11096,2878,62,Female,0,self_employed,1006,2,798,307,3522.93,3522.93,3468.85,3404.82,0.44,0.44,0.44,0.44,3522.93,3457.41,0
11097,1350,31,Male,2,self_employed,409,3,43,14,2061.64,2010.12,1944.06,2595.86,2.18,1.09,900.6,547.93,2367.96,1553.91,0
11098,2384,55,Male,0,salaried,623,2,21,26,11098.48,5925.26,10994.08,8322.58,4307.71,309.14,1572,1326.57,11038.44,8796.58,0
11099,1081,4,Female,0,student,61,2,115,90,1777.57,1777.57,1762.21,346.79,0.47,0.47,0.47,0.47,1777.57,1777.57,0
11100,3236,32,Female,0,student,1020,2,145,62,6588.8,6573.8,7581.63,7755.25,0.46,0.46,0.46,2046.76,6586.73,7961.83,0
11101,1132,34,Female,0,self_employed,146,1,286,13,3477.26,3508.75,2978.2,866.77,987.09,1008.58,1032.02,638.97,3300.78,2895.23,0
11102,1559,64,Female,0,self_employed,1020,3,442,212,2936.36,2936.36,2936.36,2930.26,0.4,0.4,0.4,0.4,2936.36,2936.36,0
11103,381,32,Male,0,self_employed,1426,3,2638,140,89.13,1517.7,1452.02,1222.24,0.41,0.41,2857.56,0.41,1320.66,1517.7,1
11104,2231,39,Female,0,salaried,996,2,1307,4,4949.12,8951.28,8152.08,8514.59,156.87,156.97,16.18,587.61,4877.02,4810.03,0
11105,1119,39,Male,0,self_employed,1099,3,2088,38,2348.7,2362.99,2309.81,2222.86,0.16,714.44,0.16,574.2,2358.56,2333.85,0
11106,2970,36,Male,0,self_employed,1020,3,626,116,1728.83,1728.83,1728.83,1499.67,0.6,0.6,0.6,0.6,1728.83,1728.83,0
11107,829,40,Male,0,self_employed,575,3,2995,62,502.45,5216.82,3956.67,4958.96,0.03,0.03,3285.74,214.31,1620.7,5265.2,1
11108,1766,32,Female,0,self_employed,1494,3,955,217,163.53,1020.68,1559.79,2430.31,0.31,0.31,857.46,1428.89,232.5,1997.64,0
11109,3246,56,Male,0,self_employed,904,2,78,9,30557.57,27520.92,26617.03,18827.64,3747.37,1604.51,2143.53,0.67,29257.95,26680.02,1
11110,2449,45,Male,0,self_employed,623,2,318,14,459.38,170.96,2950.25,4929.46,286.41,13872.13,0.7,17981.27,308.98,4386.2,0
11111,1259,46,Male,0,salaried,1339,3,2688,26,1182.6,1902.56,1867.33,1891.06,206.03,0.31,643.17,0.31,1796.85,1902.56,1
11112,514,30,Female,0,self_employed,372,2,2873,173,5130.79,5273.65,5278.36,5134.78,0.66,0.66,0.66,0.66,5135.72,5278.26,0
11113,5215,49,Female,0,self_employed,15,1,69,65,2128.48,1612.41,1691.92,1706.62,0.39,0.39,0.39,0.39,1902.07,1699.12,0
11114,1354,35,Male,0,self_employed,1232,2,148,9,0.59,12559.9,2235.4,617.42,1.9,0.96,5780.69,14120.87,1247.2,2884.43,0
11115,402,25,Female,0,self_employed,108,3,3013,20,6392.56,4961.4,4705.8,3178.05,14.47,7.33,1014.47,664.47,5984.82,4617.85,0
11116,6881,42,Male,1,self_employed,146,3,540,,2103.65,2069.37,2056.35,2043.37,0.01,0.01,0.01,0.01,2089.47,2016.26,0
11117,2925,49,Female,0,self_employed,1388,2,377,7,1223.71,1796.03,2347.52,2883.46,1429.84,1429.07,2165.6,3248.79,928.42,3128.63,1
11118,907,63,Male,0,retired,1162,3,2849,14,1444.43,3158.72,1940.65,1313.94,1143.46,3854.37,4814.89,1929.17,2073.49,2646.74,0
11119,2667,60,Male,0,self_employed,1020,2,1579,7,6192.92,3854.91,4245.28,3264.67,2338.45,357.59,0.44,100.33,5279.48,3714.86,1
11120,465,32,Male,0,self_employed,1226,3,1013,69,192.27,192.27,4566.38,1091.02,0.41,0.41,0.41,10671.84,192.27,3609.2,1
11121,2628,65,Male,0,self_employed,334,2,1097,8,7832.42,8379.56,8550.53,7962.65,190.66,0.59,681.16,438.94,8158.74,8716.58,0
11122,6239,56,Male,1,self_employed,834,2,40,35,1319.44,2776.78,1602.56,2009.83,0.24,1428.81,1457.59,0.24,1330.35,1647.2,0
11123,5095,78,Male,0,retired,1020,2,163,123,2421.43,2405.64,2274.66,2832.98,0.24,0.24,497.31,0.24,2403,2220.42,0
11124,2309,68,Male,0,self_employed,334,1,675,4,8703.55,5809.42,6269.49,5271.12,967.2,38816.4,1251.46,41207.74,7717.33,6362.81,0
11125,4339,65,Male,0,self_employed,491,2,93,,2556.83,2556.83,2556.83,2540.69,0.1,0.1,0.1,0.1,2556.83,2556.83,0
11126,3029,25,Male,0,student,334,2,141,46,1931.24,2192.16,1775.08,384.19,0.14,0.55,478.52,367.13,1635.56,2434.04,1
11127,417,70,Female,,retired,1467,2,3880,0,7146.29,7146.29,6970.63,5313.63,495.09,990.09,0.09,1574.53,7146.29,6462.56,0
11128,955,56,Male,0,self_employed,834,1,693,3,4998.69,5776.76,4838.09,5254.81,285.79,887.8,1090.14,296.21,5497.86,4930.23,0
11129,759,35,Male,,self_employed,1040,2,183,75,1320.52,165.32,3707.22,43.32,0.39,0.39,88134.5,0.39,8101.29,162.3,1
11130,347,69,Female,0,self_employed,1020,1,501,83,5512.62,9769.84,9758.2,6552.02,0.46,0.46,0.46,0.46,6232.82,9755.62,0
11131,674,50,Male,,self_employed,146,2,1048,35,5428.08,5428.08,7799.83,9895.12,0.17,2614.46,0.17,7144.46,5428.08,8013.33,0
11133,5297,41,Female,0,self_employed,1020,2,15,21,3657.13,1538.13,2031.38,1554.97,2211.4,128.83,92.4,0.26,3119.4,1533.98,0
11134,1105,35,Male,0,self_employed,231,3,734,10,5021.07,4237.24,3644.08,2258.79,2285.81,1571.53,509.17,2097.09,3975.46,3810.13,0
11135,1896,40,Male,0,self_employed,655,2,1423,53,1393.31,8790.62,5153.19,5725.44,0.46,2893.46,0.46,536.17,1393.31,8265.27,1
11136,775,49,Male,0,salaried,834,3,22,39,15.15,29.43,1465.13,418.15,0.23,2.7,28.8,73.09,22.04,48.56,1
11137,2129,37,Male,2,self_employed,409,1,337,7,7174.99,6482.13,5445.44,1512.19,964.34,2967.2,0.06,0.06,6515.38,5600.47,0
11138,6374,57,Male,0,salaried,996,2,56,17,1434.52,1414.43,1496.74,1212.87,228.76,228.76,212.23,396.18,1528.54,1510.81,0
11139,4699,45,Male,2,salaried,1020,3,1118,7,6521,6586.3,7729.17,3182.8,77.23,1527.56,676.12,1081.09,6602.19,8495.62,0
11140,1960,74,Male,0,self_employed,1232,2,1796,145,4615.14,4900.85,4879.19,5905.13,0.43,0.43,286.14,0.43,4822.03,4900.85,0
11141,1836,42,Male,2,salaried,834,2,466,250,12321.99,10329.88,8341.2,6301.09,0.41,0.41,1042.2,283.21,10178.77,8123.13,0
11143,5215,42,Female,0,self_employed,409,3,88,26,2289.05,2305.29,2319.26,2364.18,4.51,2.21,0.49,0.49,2303.28,2316.94,0
11144,2299,71,Male,0,retired,904,1,78,14,5538.34,2665.57,3211.5,2039.34,9880.51,651.94,2953.79,1099.35,4667.18,2731.03,0
11145,1616,41,Male,2,self_employed,409,1,1220,69,648.93,100677.5,69416.7,6009.34,0.37,0.37,200000.37,0.37,74564.2,100699.62,1
11146,2203,63,Female,0,self_employed,1020,2,1123,0,9514.25,8814.25,7356.91,8865.23,700.31,3112.13,714.6,1544.17,8883.22,6904.35,0
11147,2393,54,Female,0,self_employed,745,2,298,80,5739.98,5750.55,6269.93,10475.16,0.6,0.6,0.6,572.03,5748.72,5851.02,0
11148,5044,52,Female,0,self_employed,1232,1,104,6,3912.51,3508.27,8180.92,10410.46,6051.83,0.09,3387.77,1457.53,4455.34,6110.21,0
11149,1965,32,Male,2,self_employed,1506,3,2204,9,6029.79,1701.45,4108.42,6743.07,4874.36,0.46,542.74,3057.03,2997.86,4311.05,0
11150,4020,43,Female,0,self_employed,1111,3,292,118,1756.47,1920.04,2285.75,1238,0.13,0.13,0.13,168.93,1844.5,2058.96,0
11151,6421,58,Female,0,self_employed,,2,435,6,3152.3,61460.63,20054.05,28349.66,51286.2,149129.06,150515,87581.06,6668,45297.65,1
11152,1131,28,Male,0,self_employed,1267,2,2795,35,1958.04,1998.87,1489.91,4611.96,0.6,629.53,43.46,250.6,1986.13,1471.86,0
11153,2101,39,Female,1,self_employed,834,2,2058,20,7399.71,3576.98,4615.69,1715.74,4286.36,1790.64,382.53,1735.07,6658.49,3274.4,0
11154,491,34,Male,0,self_employed,1477,2,1739,7,1636.27,1906.44,2273.52,3618.71,371.74,643.17,913.84,1128.89,1742.79,1890.31,0
11155,4624,63,Male,0,self_employed,15,1,6,0,3331.67,8470.34,12572.46,22897.84,29577.04,31057.63,33801.23,37471.2,13694.63,9808.37,0
11156,2828,39,Female,0,self_employed,623,2,317,3,6088.49,10976.2,12212.4,12775.97,943.16,570.77,3143.11,714.54,8435.94,12722.93,1
11157,6054,49,Female,0,self_employed,575,3,1343,250,3296.53,3310.82,3323.08,4726.3,0.61,0.61,0.61,0.61,3309.34,3322.8,0
11158,4357,36,Female,0,self_employed,26,2,221,40,3158.63,3113.93,2815.25,723.75,0.64,483.26,0.64,212.77,3166.51,2949.78,0
11159,2567,34,Male,0,student,278,3,749,349,3966.33,2705.96,2327.88,2310.49,0.14,0.14,1466.41,2050.5,2015.34,3036.55,0
11160,1061,27,Male,0,salaried,575,3,583,,3874.54,3874.54,3874.54,3850,0.29,0.29,0.29,0.29,3874.54,3874.54,0
11161,3091,38,Male,2,salaried,834,2,460,35,2748.68,3392.77,2643.88,3277.38,0.6,191.96,1908.82,1385.06,2394.99,2637.65,0
11162,2199,47,Male,0,self_employed,1271,2,378,7,5313.79,5348.44,2913.23,30.52,361.32,4912.57,0.44,71.87,5196.84,3277.64,0
11163,1631,22,Male,0,student,1020,1,163,12,2501.47,1072.9,2181.31,3756.86,1428.89,5.88,0.31,1879.46,1664.03,1409.55,0
11164,1532,50,Male,0,self_employed,759,2,1630,,4865.57,4865.57,4865.57,4839.39,0.07,0.07,0.07,0.07,4865.57,4865.57,0
11165,2809,36,Male,0,self_employed,232,2,350,56,2528.95,2526.84,1884.69,1135.94,0.29,1428.86,0.29,2140.29,2528.15,2255.14,0
11166,4101,55,Male,3,salaried,15,3,1337,,10020.8,10028.98,10028.6,9965.09,0.21,0.21,0.21,0.21,10027.85,10028.98,0
11167,1040,43,Male,0,self_employed,1096,3,1092,222,2756.67,2837.27,2840.91,3227.26,0.04,0.04,0.04,0.04,2759.45,2841.19,0
11168,923,45,Female,0,self_employed,797,2,1631,13,15485.43,6771.15,10702.23,15336.69,35714.46,1428.74,27571.6,6444.4,18495.28,7719.67,0
11169,1304,35,Male,0,salaried,623,2,4298,199,6990.35,6990.35,6996.48,6910.17,0.21,0.21,0.21,10.21,6990.35,6998.74,0
11170,1277,59,Female,0,self_employed,1150,2,601,230,8066.15,7437.58,7210.53,5668.99,0.03,0.03,0.03,285.74,7380.43,7464.2,0
11171,4328,31,Male,0,self_employed,1096,3,1236,20,2134.36,4192.89,1905.95,1209.35,5.83,0.49,608.01,0.49,2363.14,2022.38,0
11172,4777,41,Female,0,self_employed,50,2,112,84,835.31,835.31,6672.31,11512.81,0.49,0.49,0.49,9286.2,835.31,8024.25,1
11173,1520,50,Female,0,self_employed,1139,2,335,342,5477.45,5477.45,5477.45,5587.21,0.61,0.61,0.61,0.61,5477.45,5477.45,0
11174,2870,56,Female,1,self_employed,1096,3,11,0,4100.22,3895.91,3613.24,5588.47,2546.46,0.6,869.53,63.64,4094.42,3931.46,0
11175,797,27,Male,0,self_employed,834,2,382,11,3655.75,1884.32,1899.65,3212.61,629.04,2300.47,0.47,286.19,3297.13,1388.93,0
11177,5908,62,Male,0,salaried,1540,3,1489,26,3602.41,3613.84,3620.58,3814.19,103.46,103.46,0.6,0.6,3607.14,3621.58,0
11178,1311,35,Female,0,salaried,1020,2,80,56,1056.66,1545.45,1745.16,1574.71,0.16,1113.86,591.8,1724.92,1192.98,2027.91,1
11179,5264,53,Male,0,salaried,1096,2,924,94,8131.6,8244.19,8290.94,8475.72,0.31,0.31,844.33,89.47,8065.48,8290.01,0
11180,1154,35,Female,0,student,656,3,1095,,15881.04,15881.04,16487.41,11669.1,0.4,0.4,0.4,0.4,15881.04,15881.04,0
11181,6552,51,Male,0,salaried,1020,3,2501,14,1982.37,6705.31,6518.61,2240.22,172.56,200.17,3772.17,2769.85,2995.65,7007.28,1
11182,2724,26,Male,2,self_employed,146,2,1050,9,5813.94,3590.77,3057.91,5162.93,6472.98,4387.77,4590.29,1891.82,7356.5,949.39,0
11183,2959,46,Male,0,salaried,491,3,89,5,8611.86,7940.43,8056.57,6822.43,714.73,0.44,0.44,0.44,8080.83,7973.61,0
11184,2964,41,Female,0,salaried,1232,3,223,,7344.32,7310.33,7305.33,7162.33,0.14,0.14,0.14,0.14,7322.32,7308.18,0
11185,3052,80,Male,1,retired,243,1,2457,24,4.4,2401.45,1574.29,2239.8,555.71,699.9,2913.01,71.71,584.5,2308.03,0
11186,5391,47,Female,0,self_employed,1020,1,118,51,2160.58,2280.05,1981.47,957.69,0.3,885.4,455.81,158.09,2365.01,2366.2,0
11187,1342,52,Male,0,self_employed,1383,2,2724,,360.39,360.39,3141.79,14090.25,0.1,0.1,0.1,4761.01,360.39,2460.07,1
11188,828,46,Male,3,self_employed,950,2,342,77,352,352,2003.91,1972.44,0.46,0.46,0.46,0.46,352,352,1
11189,2286,61,Male,0,self_employed,1096,1,327,23,121.99,1550.56,1452.04,1541,1428.7,0.13,2857.27,0.13,1255,1550.56,1
11190,6512,89,Male,0,retired,1111,2,88,205,3539,4771.23,3535.85,2637.56,0.46,0.46,1419.03,0.46,4316.17,3607.32,0
11193,3075,90,,,self_employed,1173,2,782,42,481.79,4910.36,2253.95,316.63,0.47,9429.04,4286.19,10287.61,742.88,3074,0
11194,958,47,Male,0,self_employed,1020,3,13,194,1416.51,1764.44,1722.73,2133.72,0.61,0.61,342.01,14.9,1606.38,1770.37,0
11195,1405,51,Female,0,self_employed,542,3,1984,4,9007.72,8746.6,8577.05,7803.95,257.8,257.8,0.66,0.66,8794.77,8589,0
11196,727,49,Male,3,self_employed,323,2,2998,18,18.49,13865.49,3857.92,8701.22,286.23,13664.8,17483.23,197.51,4361.87,6582.24,1
11200,3186,52,Female,0,self_employed,1173,3,782,24,1982.06,2826.13,2020.39,1452.96,643.14,700.29,857.43,131.17,2230.42,2197.03,0
11201,4242,41,Female,0,self_employed,409,2,1565,320,4116.95,4116.95,4117.63,4091.65,0.1,0.1,0.1,0.1,4116.95,4116.95,0
11202,2535,36,Female,0,self_employed,1232,3,4187,17,10563.08,7666.35,8004.73,4080.22,1905.47,0.1,335.81,321.53,9683.15,7608.08,1
11203,2949,65,Male,0,retired,1496,3,519,102,2418.01,2418.01,2418.01,2158.2,0.39,0.39,0.39,0.39,2418.01,2418.01,0
11204,2413,40,Female,0,self_employed,1020,3,425,0,3246.21,3219.68,3150.47,2820.02,150.86,170.14,128.34,73.79,3239.1,3196.91,0
11205,3105,29,Male,0,student,61,2,476,,16692.83,16749.97,16755.09,16742.99,0.67,0.67,29.24,0.67,16710.57,16762.88,0
11206,3297,43,Male,0,salaried,980,3,572,,1575.16,1503.73,1505.37,1494.2,0.66,0.66,29.23,0.66,1508.65,1503.73,0
11209,713,64,Female,0,self_employed,904,2,1943,,3551.91,3551.91,3551.91,3529.41,0.2,0.2,0.2,0.2,3551.91,3551.91,0
11210,912,29,Female,0,self_employed,1232,2,7,88,4784.83,4784.83,4754.11,3312.59,0.3,0.3,0.3,0.3,4784.83,4784.83,0
11211,1464,42,Male,0,salaried,,3,2603,19,3499.98,2785.7,2596.6,2565.31,714.47,714.47,0.19,0.19,3278.31,2440.07,0
11212,1008,28,Female,,student,1198,2,3264,56,20.58,20.58,4222.58,11661.93,0.47,2369.4,0.47,9857.61,20.58,4324.79,1
11214,4991,50,Male,0,salaried,623,2,3974,58,11461.81,11646.53,12087.78,14233.54,0.26,1071.69,613.54,912.57,11235.21,11925.5,0
11215,1061,30,Male,,self_employed,1068,3,2382,,2374.09,2371.33,2370.25,2351.37,0.16,0.16,0.16,0.16,2372.66,2371.49,0
11216,1979,46,Female,0,self_employed,531,1,153,119,68.6,1528.6,3813.57,4094.77,0.4,0.4,0.4,0.4,908.6,1531,1
11217,888,25,Female,0,student,645,2,1630,,6932.2,6932.2,6932.2,6885.49,0.3,0.3,0.3,0.3,6932.2,6932.2,1
11218,481,65,Male,0,self_employed,745,1,127,90,3880.2,742.16,26332.84,22661.92,0.26,0.26,57143.11,0.26,47701.63,2183.77,1
11219,2177,85,Female,0,self_employed,640,2,210,193,8608.29,8608.29,8608.29,12579.19,0.09,0.09,0.09,0.09,8608.29,8608.29,0
11220,538,90,,,self_employed,691,2,680,87,14733.07,26244.82,25575.99,48668.3,0.36,0.36,11212.11,10.2,20930.43,26250.99,1
11221,419,57,Female,,self_employed,743,3,3221,26,37123.2,37108.91,37113.35,36873.83,14.97,0.69,0.69,0.69,37122.21,37108.91,0
11222,933,13,Female,0,self_employed,334,1,17,,1915.63,2087.06,2755.72,4176.43,0.01,0.01,171.44,1671.44,1972.77,2535.91,1
11223,638,63,Female,,salaried,369,2,704,111,1895.94,1895.94,1895.94,817.84,0.67,0.67,0.67,0.67,1895.94,1895.94,0
11224,5060,71,Male,0,self_employed,1020,2,13,11,49152.49,51105.67,53740.8,54093.36,661.77,8948.95,2493.53,14055.17,50173.57,54585.63,0
11225,881,54,Male,0,self_employed,656,3,1391,205,2583.27,2583.27,2603.6,2599.68,0.26,0.26,0.26,0.26,2583.27,2593.16,0
11226,3400,62,Male,0,salaried,1643,2,210,331,2781.7,2853.13,2895.55,3087.68,0.3,0.3,0.3,0.3,2826.03,2894.6,0
11227,1314,38,Male,2,self_employed,259,3,2414,23,2923.4,2918.3,3391.95,4714.31,286.3,286.3,281.2,1066.91,2941.88,3550.96,0
11229,3051,51,Male,0,salaried,146,2,9,11,40764.53,34432.66,32834.62,10681.46,919.86,919.86,6428.83,4554,39466.5,32145.41,0
11230,2582,8,Female,0,student,905,3,259,181,3222.63,3222.63,3222.63,3204.48,0.06,0.06,0.06,0.06,3222.63,3222.63,0
11231,964,31,Female,0,salaried,478,2,915,23,1767.3,1753.01,1759.16,3537.96,71.83,71.83,0.4,0.4,1768.77,1760.04,0
11232,487,31,Female,0,self_employed,848,2,1846,,2291.03,2291.03,2377.05,5197.65,0.4,0.4,0.4,0.4,2291.03,2291.03,0
11234,1698,36,Male,0,salaried,1020,2,227,13,3436.96,1151.25,1791.75,2158.1,2857.59,0.44,571.87,743.3,2077.35,1360.46,0
11235,1931,58,Male,2,salaried,1084,3,1575,27,22224.44,21936.92,21804.64,8442.16,4415.76,4415.73,4085.94,1314.51,23827.7,21986.89,1
11236,811,41,Male,0,salaried,575,3,2852,46,428.23,428.23,1433.99,585.14,0.56,1.29,0.56,10789.13,428.23,1783.02,1
11237,4428,64,Male,0,self_employed,1020,3,145,3,2379.17,8807.74,8987.59,8567.83,21429.24,204.24,0.67,0.67,9620.55,8740.16,0
11238,1569,36,Female,0,self_employed,621,3,531,59,2068.68,2068.68,2087.12,2055.58,0.04,428.61,0.04,428.61,2068.68,2123.98,0
11239,2775,31,Male,0,self_employed,286,2,770,19,8208.49,8558.49,8482.13,8504.27,7.83,0.69,357.83,0.69,8329.42,8558.49,0
11241,2502,36,Male,2,self_employed,1589,1,416,1,15620.3,14828.8,17131.82,16554.62,1778.1,304.43,775.61,574.21,15218.04,14849.57,1
11242,812,51,Male,,self_employed,1236,2,1651,12,2781.97,2803.4,2806.83,13271.58,0.74,0.54,21.56,7.27,2790.77,2808.68,0
11243,3983,47,Male,2,salaried,531,2,975,39,10916.24,11028.88,10429.74,9192.39,0.17,1514.46,0.17,40.42,11007.23,10518.42,1
11244,3440,32,Female,0,student,1494,3,388,81,3571.56,3722.33,3846.15,3128.91,0.6,0.6,151.37,114.78,3623.26,4167.31,0
11246,1420,68,Female,0,retired,1232,3,2690,55,2815.33,6481.33,4095.62,1392.19,0.59,2143.44,5723.73,311.24,1848.42,6300.56,0
11247,4723,62,Female,2,self_employed,575,2,90,19,10678.23,5679.37,5541.38,3801.95,2064.53,23035.24,4300.84,8563.4,5960.18,4004.55,0
11248,3351,38,Male,0,salaried,1636,2,375,3,6209.93,20568.97,7189.71,609.44,9926.96,26504.8,24286,13286,12274.1,7650.86,0
11249,5287,39,Female,0,self_employed,996,2,1209,35,1073.72,1292.46,2503.46,3483.03,0.17,7143.03,0.17,8571.6,1284.92,3504.44,1
11250,2911,37,Male,3,self_employed,1446,2,726,,8958.33,8958.33,8958.33,8951.89,0.23,0.23,0.23,0.23,8958.33,8958.33,0
11252,4589,57,Female,0,salaried,1020,3,411,17,10101.87,15042.09,11485.43,5850.28,229.32,43431,5237.47,14979.52,10618.9,16671.86,0
11253,2683,41,Male,0,self_employed,1403,3,1076,44,2538.84,2410.69,2379.1,1088.12,0.01,3485.73,265,4125.99,2773.66,2861.63,0
11254,5789,65,Male,2,self_employed,334,2,141,4,16661.18,15244.27,12543.09,5587.15,1067.31,13427.74,316.7,3506.6,15355.98,12922.53,0
11255,2338,90,,0,self_employed,1494,3,251,70,2854.38,2854.38,2367.97,1712.92,0.43,0.43,0.43,24.97,2854.38,2771.65,0
11256,1136,60,Male,0,salaried,283,2,2901,30,8531.38,8531.38,4844.74,1842.24,0.67,5714.96,0.67,0.67,8531.38,3185.75,0
11257,2977,37,Male,0,self_employed,665,1,569,116,2607.55,2772.63,3132.61,5778.7,0.69,0.69,0.69,0.69,2630.32,2793.22,1
11258,6705,49,Male,0,salaried,834,3,22,31,3596.76,2338.35,1801.57,1006.21,0.17,1172.93,0.17,0.17,2728.89,1345.9,1
11259,2267,35,Male,0,self_employed,1603,3,59,9,5353.28,4667.35,4461.96,6069.34,3004.49,2963.44,1112.71,1151.33,4790.99,5006.19,0
11260,2838,40,Female,0,self_employed,334,2,166,,9626.5,9626.5,9552.76,8042.66,0.67,0.67,0.67,0.67,9626.5,9626.5,0
11261,3535,42,Female,0,self_employed,409,3,585,60,2534.53,19677.39,13013.31,24086.81,0.3,0.3,0.3,7143.16,4899.06,18806.03,0
11262,1717,37,Male,0,self_employed,184,2,4720,9,2235.78,1312.29,1549.53,2783.68,1443.4,2715.59,506.18,1469.16,2156.77,551.64,0
11263,5269,58,Male,0,salaried,1020,2,19,41,801.99,1152.98,2691.25,4200.66,0.34,34.69,2292.63,0.34,2333.04,1088.96,0
11264,829,39,Male,0,self_employed,1294,3,150,41,6498.93,6598.47,5265.08,5125.36,0.39,1214.67,1512.94,2837.64,5332.73,5801.65,0
11265,1459,36,Female,0,self_employed,1020,3,423,,3793.67,3793.67,3796.74,3945.41,0.66,0.66,0.66,7.8,3793.67,3795.74,0
11266,682,58,Male,,self_employed,691,3,3287,5,9864.64,10174.59,9434.67,8928.76,854.71,1882.94,1307.51,1343.23,9691.59,9598.44,1
11267,1555,27,Male,0,student,575,3,622,40,11006.55,10519.52,10496.2,9976.66,0.53,20.03,15.98,1468.51,10528.02,10309.52,0
11268,2562,66,Male,0,self_employed,1020,2,16,5,3942.75,3583.79,3202.02,2891.09,357.27,642.99,0.13,0.13,3646.56,3023.4,0
11269,487,27,Female,,salaried,531,2,885,136,5328.7,6257.27,6239.18,5744.38,0.21,0.21,0.21,150.21,5873.04,6384,0
