Id,Weekly_Sales
18_58_2012-11-09,0
18_58_2012-11-23,0
18_58_2012-11-30,0
18_58_2012-12-07,0
18_58_2012-12-14,0
18_58_2012-12-21,0
18_58_2012-12-28,0
18_58_2013-01-04,0
18_58_2013-01-11,0
18_58_2013-01-18,0
18_58_2013-01-25,0
18_58_2013-02-01,0
18_58_2013-02-08,0
18_58_2013-02-15,0
18_58_2013-02-22,0
18_58_2013-03-01,0
18_58_2013-03-08,0
18_58_2013-03-15,0
18_58_2013-03-22,0
18_58_2013-03-29,0
18_58_2013-04-05,0
18_58_2013-04-12,0
18_58_2013-04-19,0
18_58_2013-04-26,0
18_58_2013-05-03,0
18_58_2013-05-10,0
18_58_2013-05-17,0
18_58_2013-05-24,0
18_58_2013-05-31,0
18_58_2013-06-07,0
18_58_2013-06-14,0
18_58_2013-06-21,0
18_58_2013-06-28,0
18_58_2013-07-05,0
18_58_2013-07-12,0
18_58_2013-07-19,0
18_58_2013-07-26,0
18_59_2012-11-02,0
18_59_2012-11-09,0
18_59_2012-11-16,0
18_59_2012-11-23,0
18_59_2012-11-30,0
18_59_2012-12-07,0
18_59_2012-12-14,0
18_59_2012-12-21,0
18_59_2012-12-28,0
18_59_2013-01-04,0
18_59_2013-01-11,0
18_59_2013-01-18,0
18_59_2013-01-25,0
18_59_2013-02-01,0
18_59_2013-02-08,0
18_59_2013-02-15,0
18_59_2013-02-22,0
18_59_2013-03-01,0
18_59_2013-03-08,0
18_59_2013-03-15,0
18_59_2013-03-22,0
18_59_2013-03-29,0
18_59_2013-04-05,0
18_59_2013-04-12,0
18_59_2013-04-19,0
18_59_2013-04-26,0
18_59_2013-05-03,0
18_59_2013-05-10,0
18_59_2013-05-17,0
18_59_2013-05-24,0
18_59_2013-05-31,0
18_59_2013-06-07,0
18_59_2013-06-14,0
18_59_2013-06-21,0
18_59_2013-06-28,0
18_59_2013-07-05,0
18_59_2013-07-12,0
18_59_2013-07-19,0
18_59_2013-07-26,0
18_60_2012-11-02,0
18_60_2012-11-09,0
18_60_2012-11-16,0
18_60_2012-11-23,0
18_60_2012-11-30,0
18_60_2012-12-07,0
18_60_2012-12-14,0
18_60_2012-12-21,0
18_60_2012-12-28,0
18_60_2013-01-04,0
18_60_2013-01-11,0
18_60_2013-01-18,0
18_60_2013-01-25,0
18_60_2013-02-01,0
18_60_2013-02-08,0
18_60_2013-02-15,0
18_60_2013-02-22,0
18_60_2013-03-01,0
18_60_2013-03-08,0
18_60_2013-03-15,0
18_60_2013-03-22,0
18_60_2013-03-29,0
18_60_2013-04-05,0
18_60_2013-04-12,0
18_60_2013-04-19,0
18_60_2013-04-26,0
18_60_2013-05-03,0
18_60_2013-05-10,0
18_60_2013-05-17,0
18_60_2013-05-24,0
18_60_2013-05-31,0
18_60_2013-06-07,0
18_60_2013-06-14,0
18_60_2013-06-21,0
18_60_2013-06-28,0
18_60_2013-07-05,0
18_60_2013-07-12,0
18_60_2013-07-19,0
18_60_2013-07-26,0
18_67_2012-11-02,0
18_67_2012-11-09,0
18_67_2012-11-16,0
18_67_2012-11-23,0
18_67_2012-11-30,0
18_67_2012-12-07,0
18_67_2012-12-14,0
18_67_2012-12-21,0
18_67_2012-12-28,0
18_67_2013-01-04,0
18_67_2013-01-11,0
18_67_2013-01-18,0
18_67_2013-01-25,0
18_67_2013-02-01,0
18_67_2013-02-08,0
18_67_2013-02-15,0
18_67_2013-02-22,0
18_67_2013-03-01,0
18_67_2013-03-08,0
18_67_2013-03-15,0
18_67_2013-03-22,0
18_67_2013-03-29,0
18_67_2013-04-05,0
18_67_2013-04-12,0
18_67_2013-04-19,0
18_67_2013-04-26,0
18_67_2013-05-03,0
18_67_2013-05-10,0
18_67_2013-05-17,0
18_67_2013-05-24,0
18_67_2013-05-31,0
18_67_2013-06-07,0
18_67_2013-06-14,0
18_67_2013-06-21,0
18_67_2013-06-28,0
18_67_2013-07-05,0
18_67_2013-07-12,0
18_67_2013-07-19,0
18_67_2013-07-26,0
18_71_2012-11-02,0
18_71_2012-11-09,0
18_71_2012-11-16,0
18_71_2012-11-23,0
18_71_2012-11-30,0
18_71_2012-12-07,0
18_71_2012-12-14,0
18_71_2012-12-21,0
18_71_2012-12-28,0
18_71_2013-01-04,0
18_71_2013-01-11,0
18_71_2013-01-18,0
18_71_2013-01-25,0
18_71_2013-02-01,0
18_71_2013-02-08,0
18_71_2013-02-15,0
18_71_2013-02-22,0
18_71_2013-03-01,0
18_71_2013-03-08,0
18_71_2013-03-15,0
18_71_2013-03-22,0
18_71_2013-03-29,0
18_71_2013-04-05,0
18_71_2013-04-12,0
18_71_2013-04-19,0
18_71_2013-04-26,0
18_71_2013-05-03,0
18_71_2013-05-10,0
18_71_2013-05-17,0
18_71_2013-05-24,0
18_71_2013-05-31,0
18_71_2013-06-07,0
18_71_2013-06-14,0
18_71_2013-06-21,0
18_71_2013-06-28,0
18_71_2013-07-05,0
18_71_2013-07-12,0
18_71_2013-07-19,0
18_71_2013-07-26,0
18_72_2012-11-02,0
18_72_2012-11-09,0
18_72_2012-11-16,0
18_72_2012-11-23,0
18_72_2012-11-30,0
18_72_2012-12-07,0
18_72_2012-12-14,0
18_72_2012-12-21,0
18_72_2012-12-28,0
18_72_2013-01-04,0
18_72_2013-01-11,0
18_72_2013-01-18,0
18_72_2013-01-25,0
18_72_2013-02-01,0
18_72_2013-02-08,0
18_72_2013-02-15,0
18_72_2013-02-22,0
18_72_2013-03-01,0
18_72_2013-03-08,0
18_72_2013-03-15,0
18_72_2013-03-22,0
18_72_2013-03-29,0
18_72_2013-04-05,0
18_72_2013-04-12,0
18_72_2013-04-19,0
18_72_2013-04-26,0
18_72_2013-05-03,0
18_72_2013-05-10,0
18_72_2013-05-17,0
18_72_2013-05-24,0
18_72_2013-05-31,0
18_72_2013-06-07,0
18_72_2013-06-14,0
18_72_2013-06-21,0
18_72_2013-06-28,0
18_72_2013-07-05,0
18_72_2013-07-12,0
18_72_2013-07-19,0
18_72_2013-07-26,0
18_74_2012-11-02,0
18_74_2012-11-09,0
18_74_2012-11-16,0
18_74_2012-11-23,0
18_74_2012-11-30,0
18_74_2012-12-07,0
18_74_2012-12-14,0
18_74_2012-12-21,0
18_74_2012-12-28,0
18_74_2013-01-04,0
18_74_2013-01-11,0
18_74_2013-01-18,0
18_74_2013-01-25,0
18_74_2013-02-01,0
18_74_2013-02-08,0
18_74_2013-02-15,0
18_74_2013-02-22,0
18_74_2013-03-01,0
18_74_2013-03-08,0
18_74_2013-03-15,0
18_74_2013-03-22,0
18_74_2013-03-29,0
18_74_2013-04-05,0
18_74_2013-04-12,0
18_74_2013-04-19,0
18_74_2013-04-26,0
18_74_2013-05-03,0
18_74_2013-05-10,0
18_74_2013-05-17,0
18_74_2013-05-24,0
18_74_2013-05-31,0
18_74_2013-06-07,0
18_74_2013-06-14,0
18_74_2013-06-21,0
18_74_2013-06-28,0
18_74_2013-07-05,0
18_74_2013-07-12,0
18_74_2013-07-19,0
18_74_2013-07-26,0
18_79_2012-11-02,0
18_79_2012-11-09,0
18_79_2012-11-16,0
18_79_2012-11-23,0
18_79_2012-11-30,0
18_79_2012-12-07,0
18_79_2012-12-14,0
18_79_2012-12-21,0
18_79_2012-12-28,0
18_79_2013-01-04,0
18_79_2013-01-11,0
18_79_2013-01-18,0
18_79_2013-01-25,0
18_79_2013-02-01,0
18_79_2013-02-08,0
18_79_2013-02-15,0
18_79_2013-02-22,0
18_79_2013-03-01,0
18_79_2013-03-08,0
18_79_2013-03-15,0
18_79_2013-03-22,0
18_79_2013-03-29,0
18_79_2013-04-05,0
18_79_2013-04-12,0
18_79_2013-04-19,0
18_79_2013-04-26,0
18_79_2013-05-03,0
18_79_2013-05-10,0
18_79_2013-05-17,0
18_79_2013-05-24,0
18_79_2013-05-31,0
18_79_2013-06-07,0
18_79_2013-06-14,0
18_79_2013-06-21,0
18_79_2013-06-28,0
18_79_2013-07-05,0
18_79_2013-07-12,0
18_79_2013-07-19,0
18_79_2013-07-26,0
18_80_2012-11-02,0
18_80_2012-11-09,0
18_80_2012-11-16,0
18_80_2012-11-23,0
18_80_2012-11-30,0
18_80_2012-12-07,0
18_80_2012-12-14,0
18_80_2012-12-21,0
18_80_2012-12-28,0
18_80_2013-01-04,0
18_80_2013-01-11,0
18_80_2013-01-18,0
18_80_2013-01-25,0
18_80_2013-02-01,0
18_80_2013-02-08,0
18_80_2013-02-15,0
18_80_2013-02-22,0
18_80_2013-03-01,0
18_80_2013-03-08,0
18_80_2013-03-15,0
18_80_2013-03-22,0
18_80_2013-03-29,0
18_80_2013-04-05,0
18_80_2013-04-12,0
18_80_2013-04-19,0
18_80_2013-04-26,0
18_80_2013-05-03,0
18_80_2013-05-10,0
18_80_2013-05-17,0
18_80_2013-05-24,0
18_80_2013-05-31,0
18_80_2013-06-07,0
18_80_2013-06-14,0
18_80_2013-06-21,0
18_80_2013-06-28,0
18_80_2013-07-05,0
18_80_2013-07-12,0
18_80_2013-07-19,0
18_80_2013-07-26,0
18_81_2012-11-02,0
18_81_2012-11-09,0
18_81_2012-11-16,0
18_81_2012-11-23,0
18_81_2012-11-30,0
18_81_2012-12-07,0
18_81_2012-12-14,0
18_81_2012-12-21,0
18_81_2012-12-28,0
18_81_2013-01-04,0
18_81_2013-01-11,0
18_81_2013-01-18,0
18_81_2013-01-25,0
18_81_2013-02-01,0
18_81_2013-02-08,0
18_81_2013-02-15,0
18_81_2013-02-22,0
18_81_2013-03-01,0
18_81_2013-03-08,0
18_81_2013-03-15,0
18_81_2013-03-22,0
18_81_2013-03-29,0
18_81_2013-04-05,0
18_81_2013-04-12,0
18_81_2013-04-19,0
18_81_2013-04-26,0
18_81_2013-05-03,0
18_81_2013-05-10,0
18_81_2013-05-17,0
18_81_2013-05-24,0
18_81_2013-05-31,0
18_81_2013-06-07,0
18_81_2013-06-14,0
18_81_2013-06-21,0
18_81_2013-06-28,0
18_81_2013-07-05,0
18_81_2013-07-12,0
18_81_2013-07-19,0
18_81_2013-07-26,0
18_82_2012-11-02,0
18_82_2012-11-09,0
18_82_2012-11-16,0
18_82_2012-11-23,0
18_82_2012-11-30,0
18_82_2012-12-07,0
18_82_2012-12-14,0
18_82_2012-12-21,0
18_82_2012-12-28,0
18_82_2013-01-04,0
18_82_2013-01-11,0
18_82_2013-01-18,0
18_82_2013-01-25,0
18_82_2013-02-01,0
18_82_2013-02-08,0
18_82_2013-02-15,0
18_82_2013-02-22,0
18_82_2013-03-01,0
18_82_2013-03-08,0
18_82_2013-03-15,0
18_82_2013-03-22,0
18_82_2013-03-29,0
18_82_2013-04-05,0
18_82_2013-04-12,0
18_82_2013-04-19,0
18_82_2013-04-26,0
18_82_2013-05-03,0
18_82_2013-05-10,0
18_82_2013-05-17,0
18_82_2013-05-24,0
18_82_2013-05-31,0
18_82_2013-06-07,0
18_82_2013-06-14,0
18_82_2013-06-21,0
18_82_2013-06-28,0
18_82_2013-07-05,0
18_82_2013-07-12,0
18_82_2013-07-19,0
18_82_2013-07-26,0
18_83_2012-11-02,0
18_83_2012-11-09,0
18_83_2012-11-16,0
18_83_2012-11-23,0
18_83_2012-11-30,0
18_83_2012-12-07,0
18_83_2012-12-14,0
18_83_2012-12-21,0
18_83_2012-12-28,0
18_83_2013-01-04,0
18_83_2013-01-11,0
18_83_2013-01-18,0
18_83_2013-01-25,0
18_83_2013-02-01,0
18_83_2013-02-08,0
18_83_2013-02-15,0
18_83_2013-02-22,0
18_83_2013-03-01,0
18_83_2013-03-08,0
18_83_2013-03-15,0
18_83_2013-03-22,0
18_83_2013-03-29,0
18_83_2013-04-05,0
18_83_2013-04-12,0
18_83_2013-04-19,0
18_83_2013-04-26,0
18_83_2013-05-03,0
18_83_2013-05-10,0
18_83_2013-05-17,0
18_83_2013-05-24,0
18_83_2013-05-31,0
18_83_2013-06-07,0
18_83_2013-06-14,0
18_83_2013-06-21,0
18_83_2013-06-28,0
18_83_2013-07-05,0
18_83_2013-07-12,0
18_83_2013-07-19,0
18_83_2013-07-26,0
18_85_2012-11-02,0
18_85_2012-11-09,0
18_85_2012-11-16,0
18_85_2012-11-23,0
18_85_2012-11-30,0
18_85_2012-12-07,0
18_85_2012-12-14,0
18_85_2012-12-21,0
18_85_2012-12-28,0
18_85_2013-01-04,0
18_85_2013-01-11,0
18_85_2013-01-18,0
18_85_2013-01-25,0
18_85_2013-02-01,0
18_85_2013-02-08,0
18_85_2013-02-15,0
18_85_2013-02-22,0
18_85_2013-03-01,0
18_85_2013-03-08,0
18_85_2013-03-15,0
18_85_2013-03-22,0
18_85_2013-03-29,0
18_85_2013-04-05,0
18_85_2013-04-12,0
18_85_2013-04-19,0
18_85_2013-04-26,0
18_85_2013-05-03,0
18_85_2013-05-10,0
18_85_2013-05-17,0
18_85_2013-05-24,0
18_85_2013-05-31,0
18_85_2013-06-07,0
18_85_2013-06-14,0
18_85_2013-06-21,0
18_85_2013-06-28,0
18_85_2013-07-05,0
18_85_2013-07-12,0
18_85_2013-07-19,0
18_85_2013-07-26,0
18_87_2012-11-02,0
18_87_2012-11-09,0
18_87_2012-11-16,0
18_87_2012-11-23,0
18_87_2012-11-30,0
18_87_2012-12-07,0
18_87_2012-12-14,0
18_87_2012-12-21,0
18_87_2012-12-28,0
18_87_2013-01-04,0
18_87_2013-01-11,0
18_87_2013-01-18,0
18_87_2013-01-25,0
18_87_2013-02-01,0
18_87_2013-02-08,0
18_87_2013-02-15,0
18_87_2013-02-22,0
18_87_2013-03-01,0
18_87_2013-03-08,0
18_87_2013-03-15,0
18_87_2013-03-22,0
18_87_2013-03-29,0
18_87_2013-04-05,0
18_87_2013-04-12,0
18_87_2013-04-19,0
18_87_2013-04-26,0
18_87_2013-05-03,0
18_87_2013-05-10,0
18_87_2013-05-17,0
18_87_2013-05-24,0
18_87_2013-05-31,0
18_87_2013-06-07,0
18_87_2013-06-14,0
18_87_2013-06-21,0
18_87_2013-06-28,0
18_87_2013-07-05,0
18_87_2013-07-12,0
18_87_2013-07-19,0
18_87_2013-07-26,0
18_90_2012-11-02,0
18_90_2012-11-09,0
18_90_2012-11-16,0
18_90_2012-11-23,0
18_90_2012-11-30,0
18_90_2012-12-07,0
18_90_2012-12-14,0
18_90_2012-12-21,0
18_90_2012-12-28,0
18_90_2013-01-04,0
18_90_2013-01-11,0
18_90_2013-01-18,0
18_90_2013-01-25,0
18_90_2013-02-01,0
18_90_2013-02-08,0
18_90_2013-02-15,0
18_90_2013-02-22,0
18_90_2013-03-01,0
18_90_2013-03-08,0
18_90_2013-03-15,0
18_90_2013-03-22,0
18_90_2013-03-29,0
18_90_2013-04-05,0
18_90_2013-04-12,0
18_90_2013-04-19,0
18_90_2013-04-26,0
18_90_2013-05-03,0
18_90_2013-05-10,0
18_90_2013-05-17,0
18_90_2013-05-24,0
18_90_2013-05-31,0
18_90_2013-06-07,0
18_90_2013-06-14,0
18_90_2013-06-21,0
18_90_2013-06-28,0
18_90_2013-07-05,0
18_90_2013-07-12,0
18_90_2013-07-19,0
18_90_2013-07-26,0
18_91_2012-11-02,0
18_91_2012-11-09,0
18_91_2012-11-16,0
18_91_2012-11-23,0
18_91_2012-11-30,0
18_91_2012-12-07,0
18_91_2012-12-14,0
18_91_2012-12-21,0
18_91_2012-12-28,0
18_91_2013-01-04,0
18_91_2013-01-11,0
18_91_2013-01-18,0
18_91_2013-01-25,0
18_91_2013-02-01,0
18_91_2013-02-08,0
18_91_2013-02-15,0
18_91_2013-02-22,0
18_91_2013-03-01,0
18_91_2013-03-08,0
18_91_2013-03-15,0
18_91_2013-03-22,0
18_91_2013-03-29,0
18_91_2013-04-05,0
18_91_2013-04-12,0
18_91_2013-04-19,0
18_91_2013-04-26,0
18_91_2013-05-03,0
18_91_2013-05-10,0
18_91_2013-05-17,0
18_91_2013-05-24,0
18_91_2013-05-31,0
18_91_2013-06-07,0
18_91_2013-06-14,0
18_91_2013-06-21,0
18_91_2013-06-28,0
18_91_2013-07-05,0
18_91_2013-07-12,0
18_91_2013-07-19,0
18_91_2013-07-26,0
18_92_2012-11-02,0
18_92_2012-11-09,0
18_92_2012-11-16,0
18_92_2012-11-23,0
18_92_2012-11-30,0
18_92_2012-12-07,0
18_92_2012-12-14,0
18_92_2012-12-21,0
18_92_2012-12-28,0
18_92_2013-01-04,0
18_92_2013-01-11,0
18_92_2013-01-18,0
18_92_2013-01-25,0
18_92_2013-02-01,0
18_92_2013-02-08,0
18_92_2013-02-15,0
18_92_2013-02-22,0
18_92_2013-03-01,0
18_92_2013-03-08,0
18_92_2013-03-15,0
18_92_2013-03-22,0
18_92_2013-03-29,0
18_92_2013-04-05,0
18_92_2013-04-12,0
18_92_2013-04-19,0
18_92_2013-04-26,0
18_92_2013-05-03,0
18_92_2013-05-10,0
18_92_2013-05-17,0
18_92_2013-05-24,0
18_92_2013-05-31,0
18_92_2013-06-07,0
18_92_2013-06-14,0
18_92_2013-06-21,0
18_92_2013-06-28,0
18_92_2013-07-05,0
18_92_2013-07-12,0
18_92_2013-07-19,0
18_92_2013-07-26,0
18_93_2012-11-02,0
18_93_2012-11-09,0
18_93_2012-11-16,0
18_93_2012-11-23,0
18_93_2012-11-30,0
18_93_2012-12-07,0
18_93_2012-12-14,0
18_93_2012-12-21,0
18_93_2012-12-28,0
18_93_2013-01-04,0
18_93_2013-01-11,0
18_93_2013-01-18,0
18_93_2013-01-25,0
18_93_2013-02-01,0
18_93_2013-02-08,0
18_93_2013-02-15,0
18_93_2013-02-22,0
18_93_2013-03-01,0
18_93_2013-03-08,0
18_93_2013-03-15,0
18_93_2013-03-22,0
18_93_2013-03-29,0
18_93_2013-04-05,0
18_93_2013-04-12,0
18_93_2013-04-19,0
18_93_2013-04-26,0
18_93_2013-05-03,0
18_93_2013-05-10,0
18_93_2013-05-17,0
18_93_2013-05-24,0
18_93_2013-05-31,0
18_93_2013-06-07,0
18_93_2013-06-14,0
18_93_2013-06-21,0
18_93_2013-06-28,0
18_93_2013-07-05,0
18_93_2013-07-12,0
18_93_2013-07-19,0
18_93_2013-07-26,0
18_94_2012-11-02,0
18_94_2012-11-09,0
18_94_2012-11-16,0
18_94_2012-11-23,0
18_94_2012-11-30,0
18_94_2012-12-07,0
18_94_2012-12-14,0
18_94_2012-12-21,0
18_94_2012-12-28,0
18_94_2013-01-04,0
18_94_2013-01-11,0
18_94_2013-01-18,0
18_94_2013-01-25,0
18_94_2013-02-01,0
18_94_2013-02-08,0
18_94_2013-02-15,0
18_94_2013-02-22,0
18_94_2013-03-01,0
18_94_2013-03-08,0
18_94_2013-03-15,0
18_94_2013-03-22,0
18_94_2013-03-29,0
18_94_2013-04-05,0
18_94_2013-04-12,0
18_94_2013-04-19,0
18_94_2013-04-26,0
18_94_2013-05-03,0
18_94_2013-05-10,0
18_94_2013-05-17,0
18_94_2013-05-24,0
18_94_2013-05-31,0
18_94_2013-06-07,0
18_94_2013-06-14,0
18_94_2013-06-21,0
18_94_2013-06-28,0
18_94_2013-07-05,0
18_94_2013-07-12,0
18_94_2013-07-19,0
18_94_2013-07-26,0
18_95_2012-11-02,0
18_95_2012-11-09,0
18_95_2012-11-16,0
18_95_2012-11-23,0
18_95_2012-11-30,0
18_95_2012-12-07,0
18_95_2012-12-14,0
18_95_2012-12-21,0
18_95_2012-12-28,0
18_95_2013-01-04,0
18_95_2013-01-11,0
18_95_2013-01-18,0
18_95_2013-01-25,0
18_95_2013-02-01,0
18_95_2013-02-08,0
18_95_2013-02-15,0
18_95_2013-02-22,0
18_95_2013-03-01,0
18_95_2013-03-08,0
18_95_2013-03-15,0
18_95_2013-03-22,0
18_95_2013-03-29,0
18_95_2013-04-05,0
18_95_2013-04-12,0
18_95_2013-04-19,0
18_95_2013-04-26,0
18_95_2013-05-03,0
18_95_2013-05-10,0
18_95_2013-05-17,0
18_95_2013-05-24,0
18_95_2013-05-31,0
18_95_2013-06-07,0
18_95_2013-06-14,0
18_95_2013-06-21,0
18_95_2013-06-28,0
18_95_2013-07-05,0
18_95_2013-07-12,0
18_95_2013-07-19,0
18_95_2013-07-26,0
18_96_2012-11-23,0
18_96_2012-11-30,0
18_96_2012-12-07,0
18_96_2012-12-14,0
18_97_2012-11-02,0
18_97_2012-11-09,0
18_97_2012-11-16,0
18_97_2012-11-23,0
18_97_2012-11-30,0
18_97_2012-12-07,0
18_97_2012-12-14,0
18_97_2012-12-21,0
18_97_2012-12-28,0
18_97_2013-01-04,0
18_97_2013-01-11,0
18_97_2013-01-18,0
18_97_2013-01-25,0
18_97_2013-02-01,0
18_97_2013-02-08,0
18_97_2013-02-15,0
18_97_2013-02-22,0
18_97_2013-03-01,0
18_97_2013-03-08,0
18_97_2013-03-15,0
18_97_2013-03-22,0
18_97_2013-03-29,0
18_97_2013-04-05,0
18_97_2013-04-12,0
18_97_2013-04-19,0
18_97_2013-04-26,0
18_97_2013-05-03,0
18_97_2013-05-10,0
18_97_2013-05-17,0
18_97_2013-05-24,0
18_97_2013-05-31,0
18_97_2013-06-07,0
18_97_2013-06-14,0
18_97_2013-06-21,0
18_97_2013-06-28,0
18_97_2013-07-05,0
18_97_2013-07-12,0
18_97_2013-07-19,0
18_97_2013-07-26,0
18_98_2012-11-02,0
18_98_2012-11-09,0
18_98_2012-11-16,0
18_98_2012-11-23,0
18_98_2012-11-30,0
18_98_2012-12-07,0
18_98_2012-12-14,0
18_98_2012-12-21,0
18_98_2012-12-28,0
18_98_2013-01-04,0
18_98_2013-01-11,0
18_98_2013-01-18,0
18_98_2013-01-25,0
18_98_2013-02-01,0
18_98_2013-02-08,0
18_98_2013-02-15,0
18_98_2013-02-22,0
18_98_2013-03-01,0
18_98_2013-03-08,0
18_98_2013-03-15,0
18_98_2013-03-22,0
18_98_2013-03-29,0
18_98_2013-04-05,0
18_98_2013-04-12,0
18_98_2013-04-19,0
18_98_2013-04-26,0
18_98_2013-05-03,0
18_98_2013-05-10,0
18_98_2013-05-17,0
18_98_2013-05-24,0
18_98_2013-05-31,0
18_98_2013-06-07,0
18_98_2013-06-14,0
18_98_2013-06-21,0
18_98_2013-06-28,0
18_98_2013-07-05,0
18_98_2013-07-12,0
18_98_2013-07-19,0
18_98_2013-07-26,0
18_99_2012-11-30,0
18_99_2012-12-07,0
18_99_2012-12-14,0
18_99_2012-12-21,0
18_99_2013-01-11,0
19_1_2012-11-02,0
19_1_2012-11-09,0
19_1_2012-11-16,0
19_1_2012-11-23,0
19_1_2012-11-30,0
19_1_2012-12-07,0
19_1_2012-12-14,0
19_1_2012-12-21,0
19_1_2012-12-28,0
19_1_2013-01-04,0
19_1_2013-01-11,0
19_1_2013-01-18,0
19_1_2013-01-25,0
19_1_2013-02-01,0
19_1_2013-02-08,0
19_1_2013-02-15,0
19_1_2013-02-22,0
19_1_2013-03-01,0
19_1_2013-03-08,0
19_1_2013-03-15,0
19_1_2013-03-22,0
19_1_2013-03-29,0
19_1_2013-04-05,0
19_1_2013-04-12,0
19_1_2013-04-19,0
19_1_2013-04-26,0
19_1_2013-05-03,0
19_1_2013-05-10,0
19_1_2013-05-17,0
19_1_2013-05-24,0
19_1_2013-05-31,0
19_1_2013-06-07,0
19_1_2013-06-14,0
19_1_2013-06-21,0
19_1_2013-06-28,0
19_1_2013-07-05,0
19_1_2013-07-12,0
19_1_2013-07-19,0
19_1_2013-07-26,0
19_2_2012-11-02,0
19_2_2012-11-09,0
19_2_2012-11-16,0
19_2_2012-11-23,0
19_2_2012-11-30,0
19_2_2012-12-07,0
19_2_2012-12-14,0
19_2_2012-12-21,0
19_2_2012-12-28,0
19_2_2013-01-04,0
19_2_2013-01-11,0
19_2_2013-01-18,0
19_2_2013-01-25,0
19_2_2013-02-01,0
19_2_2013-02-08,0
19_2_2013-02-15,0
19_2_2013-02-22,0
19_2_2013-03-01,0
19_2_2013-03-08,0
19_2_2013-03-15,0
19_2_2013-03-22,0
19_2_2013-03-29,0
19_2_2013-04-05,0
19_2_2013-04-12,0
19_2_2013-04-19,0
19_2_2013-04-26,0
19_2_2013-05-03,0
19_2_2013-05-10,0
19_2_2013-05-17,0
19_2_2013-05-24,0
19_2_2013-05-31,0
19_2_2013-06-07,0
19_2_2013-06-14,0
19_2_2013-06-21,0
19_2_2013-06-28,0
19_2_2013-07-05,0
19_2_2013-07-12,0
19_2_2013-07-19,0
19_2_2013-07-26,0
19_3_2012-11-02,0
19_3_2012-11-09,0
19_3_2012-11-16,0
19_3_2012-11-23,0
19_3_2012-11-30,0
19_3_2012-12-07,0
19_3_2012-12-14,0
19_3_2012-12-21,0
19_3_2012-12-28,0
19_3_2013-01-04,0
19_3_2013-01-11,0
19_3_2013-01-18,0
19_3_2013-01-25,0
19_3_2013-02-01,0
19_3_2013-02-08,0
19_3_2013-02-15,0
19_3_2013-02-22,0
19_3_2013-03-01,0
19_3_2013-03-08,0
19_3_2013-03-15,0
19_3_2013-03-22,0
19_3_2013-03-29,0
19_3_2013-04-05,0
19_3_2013-04-12,0
19_3_2013-04-19,0
19_3_2013-04-26,0
19_3_2013-05-03,0
19_3_2013-05-10,0
19_3_2013-05-17,0
19_3_2013-05-24,0
19_3_2013-05-31,0
19_3_2013-06-07,0
19_3_2013-06-14,0
19_3_2013-06-21,0
19_3_2013-06-28,0
19_3_2013-07-05,0
19_3_2013-07-12,0
19_3_2013-07-19,0
19_3_2013-07-26,0
19_4_2012-11-02,0
19_4_2012-11-09,0
19_4_2012-11-16,0
19_4_2012-11-23,0
19_4_2012-11-30,0
19_4_2012-12-07,0
19_4_2012-12-14,0
19_4_2012-12-21,0
19_4_2012-12-28,0
19_4_2013-01-04,0
19_4_2013-01-11,0
19_4_2013-01-18,0
19_4_2013-01-25,0
19_4_2013-02-01,0
19_4_2013-02-08,0
19_4_2013-02-15,0
19_4_2013-02-22,0
19_4_2013-03-01,0
19_4_2013-03-08,0
19_4_2013-03-15,0
19_4_2013-03-22,0
19_4_2013-03-29,0
19_4_2013-04-05,0
19_4_2013-04-12,0
19_4_2013-04-19,0
19_4_2013-04-26,0
19_4_2013-05-03,0
19_4_2013-05-10,0
19_4_2013-05-17,0
19_4_2013-05-24,0
19_4_2013-05-31,0
19_4_2013-06-07,0
19_4_2013-06-14,0
19_4_2013-06-21,0
19_4_2013-06-28,0
19_4_2013-07-05,0
19_4_2013-07-12,0
19_4_2013-07-19,0
19_4_2013-07-26,0
19_5_2012-11-02,0
19_5_2012-11-09,0
19_5_2012-11-16,0
19_5_2012-11-23,0
19_5_2012-11-30,0
19_5_2012-12-07,0
19_5_2012-12-14,0
19_5_2012-12-21,0
19_5_2012-12-28,0
19_5_2013-01-04,0
19_5_2013-01-11,0
19_5_2013-01-18,0
19_5_2013-01-25,0
19_5_2013-02-01,0
19_5_2013-02-08,0
19_5_2013-02-15,0
19_5_2013-02-22,0
19_5_2013-03-01,0
19_5_2013-03-08,0
19_5_2013-03-15,0
19_5_2013-03-22,0
19_5_2013-03-29,0
19_5_2013-04-05,0
19_5_2013-04-12,0
19_5_2013-04-19,0
19_5_2013-04-26,0
19_5_2013-05-03,0
19_5_2013-05-10,0
19_5_2013-05-17,0
19_5_2013-05-24,0
19_5_2013-05-31,0
19_5_2013-06-07,0
19_5_2013-06-14,0
19_5_2013-06-21,0
19_5_2013-06-28,0
19_5_2013-07-05,0
19_5_2013-07-12,0
19_5_2013-07-19,0
19_5_2013-07-26,0
19_6_2012-11-02,0
19_6_2012-11-09,0
19_6_2012-11-16,0
19_6_2012-11-23,0
19_6_2012-11-30,0
19_6_2012-12-07,0
19_6_2012-12-14,0
19_6_2012-12-21,0
19_6_2012-12-28,0
19_6_2013-01-04,0
19_6_2013-01-11,0
19_6_2013-01-18,0
19_6_2013-01-25,0
19_6_2013-02-01,0
19_6_2013-02-08,0
19_6_2013-02-15,0
