user,category,query,click_time,query_time
70975aa87cff9a0b1b0f93c3d463b5a20974b652,abcat0701002,batman,"2011-09-23 14:19:09.794","2011-09-23 14:18:39.026"
70975aa87cff9a0b1b0f93c3d463b5a20974b652,abcat0701002,batman,"2011-09-23 14:19:28.218","2011-09-23 14:18:39.026"
709a41aa52eaa9ed1104d3a9b66da10c1f588ae7,abcat0701002,Battlefield,"2011-10-23 23:22:02.597","2011-10-23 23:21:38.959"
709c14004dd46a8d51a091e0b7cec72ce222d22b,abcat0701002,"Gears of war 3","2011-09-19 20:06:12.66","2011-09-19 20:05:54.808"
709f4a59223833b134485d6b487eed576bf51e4a,abcat0701002,"xbox games","2011-10-26 00:47:45.193","2011-10-26 00:47:10.37"
70a7fdc5224e3a9fe0d08392e38d8d50ea541cd5,abcat0701002,"Forza 4","2011-10-14 15:44:47.037","2011-10-14 15:44:40.625"
70aa86850b56519b385f79361840e97ea2f5977c,abcat0701002,"battlefiels 3","2011-10-26 17:58:59.201","2011-10-26 17:58:27.455"
70ae95cbe21b0a39c9506f07d90ad2149978cc0e,abcat0701002,"Modern warfare 3","2011-09-28 12:53:55.097","2011-09-28 12:53:46.825"
70aef60eb7bb857ac2f610551c7c0ee9c94cf31f,abcat0701002,"xbox 360","2011-10-25 22:19:25.681","2011-10-25 22:19:17.555"
70b01aac7652fb94f1568ffc57829abd44c42135,abcat0701002,"Xbox 360","2011-10-19 12:09:03.211","2011-10-19 12:08:53.296"
70b0fbd49b28c4639a3fbd057392c4cff54d02e1,abcat0701002,"Dead island","2011-09-20 16:01:10.876","2011-09-20 16:00:36.753"
70b450e89a3a7da18c096e181affda36ee7d4ac5,abcat0701002,"2622037 2127204 2127213 2121716 2138291","2011-10-02 11:34:59.06","2011-10-02 11:33:11.283"
70b450e89a3a7da18c096e181affda36ee7d4ac5,abcat0701002,"2622037 2127204 2127213 2121716 2138291","2011-10-02 11:36:08.086","2011-10-02 11:33:11.283"
70b57faff942e155a6b37f47089456859e79e579,abcat0701002,Batman,"2011-10-13 21:48:34.503","2011-10-13 21:48:15.815"
70bc0e81b8a8999d60a7da73109a8d3565697247,abcat0701002,"Dragon ball z ultimate","2011-10-26 11:56:26.996","2011-10-26 11:56:24.381"
70bff6fc6f7e81af38afd9d840cdb76fb2647410,abcat0701002,"battlefield 3 xbox 360","2011-10-26 09:43:18.659","2011-10-26 09:43:04.967"
70c01dccd70ae731bd8f7792cb3c4fb209ce986c,abcat0701002,"dead island","2011-09-06 13:08:17.146","2011-09-06 13:07:40.354"
70c01dccd70ae731bd8f7792cb3c4fb209ce986c,abcat0701002,"gears of war 3","2011-09-21 19:23:56.093","2011-09-21 19:23:26.435"
70c50aba712b3875a4b8ef89ddf8b3c4668f53c6,abcat0701002,"dance central 2","2011-10-29 13:29:12.539","2011-10-29 13:28:21.056"
70c83bb479730c9a6a7376dd0f0e2bc90ce3d779,abcat0701002,"xbox 360","2011-10-19 23:38:45.561","2011-10-19 23:38:26.505"
70c96ed7995661c1784e8aa9f71755b34a424f34,abcat0701002,"Madden 12","2011-08-31 13:29:33.503","2011-08-31 13:28:47.625"
70ccf3f004eaf729a9841332d0fc16a26a81a7e6,abcat0701002,Crash,"2011-08-30 19:03:24.998","2011-08-30 19:02:13.905"
70ce494d8062500145211035645c2176bd15f901,abcat0701002,"nba 2k12","2011-10-04 08:07:36.999","2011-10-04 08:06:36.879"
70d68bb6f13f3ba361f9e87b7f1245912d03ac3b,abcat0701002,"Resident evil 5","2011-10-29 22:32:20.858","2011-10-29 22:31:59.3"
70d6cdbc41c99aa9cdbf5d6dc6eac5db6c8fc10e,abcat0701002,"Need for speed the run","2011-10-27 21:08:49.146","2011-10-27 21:08:40.812"
70da34fffd5997985a8c61cea58421f8d0a721d3,abcat0701002,transformers,"2011-10-25 23:16:50.6","2011-10-25 23:16:19.804"
70df08c0e7deb19bf5aa5f56d1314a3e58ed48fa,abcat0701002,"Fringe season 3","2011-10-02 12:17:36.686","2011-10-02 12:15:42.249"
70e33cb44639f33a85415f6975150622905a3e96,abcat0701002,"Force unleashed 2","2011-08-13 17:41:33.659","2011-08-13 17:41:21.205"
70e7491865a5c5e9dbbaa797e5134c98f1a7bcb3,abcat0701002,"Dead island","2011-09-09 05:16:17.137","2011-09-09 05:16:09.549"
70eec6506cda684066189bc5b8efa32e7273f5e1,abcat0701002,"oblivion xbox","2011-08-11 20:40:26.137","2011-08-11 20:40:10.084"
70f476550cfc59dc3385226bdb218f4ec538807f,abcat0701002,"Battlefield 3","2011-10-22 13:28:02.42","2011-10-22 13:27:50.133"
70f4e0dda6b3d65b0dc32d84aae2273039144164,abcat0701002,"NBA 2k11","2011-09-21 22:01:48.316","2011-09-21 22:01:43.666"
70fc11a7127e8936562571831b9bbdf816cd8e47,abcat0701002,"call of duty modern warfare 3","2011-09-12 21:21:12.034","2011-09-12 21:20:39.679"
70fcc4061bc8dca2f5cf0a293c58f76e9bfbbd52,abcat0701002,"modern warfare","2011-09-17 23:20:08.602","2011-09-17 23:18:03.864"
70fcf780a67339c0ba768fd2f75ef50b1c046ee6,abcat0701002,wwe,"2011-10-26 00:57:27.234","2011-10-26 00:56:26.293"
71023990e34abe1fe3c38e91096ef7df04441d9d,abcat0701002,"Deus ex","2011-10-21 17:19:48.628","2011-10-21 17:19:28.692"
7102e673e31597fd54fb9c6b058acc9d6c41473c,abcat0701002,"Halo reach","2011-10-15 16:26:22.939","2011-10-15 16:25:04.556"
71048a85035fb8498d88c61bafd01348bc208583,abcat0701002,LaborDay_VideoGames_20110902,"2011-09-05 09:18:13.894","2011-09-05 09:17:55.572"
71049400c6305cf68b1559246ce0e4863a171c4e,abcat0701002,"Assassins creed revelations","2011-10-25 17:33:56.382","2011-10-25 17:31:28.128"
71049400c6305cf68b1559246ce0e4863a171c4e,abcat0701002,"Assassins creed revelations","2011-10-25 17:34:11.86","2011-10-25 17:31:28.128"
71049400c6305cf68b1559246ce0e4863a171c4e,abcat0701002,"Assassins creed revelations","2011-10-25 17:34:39.996","2011-10-25 17:31:28.128"
71049400c6305cf68b1559246ce0e4863a171c4e,abcat0701002,"Assassins creed revelations","2011-10-25 17:34:59.429","2011-10-25 17:31:28.128"
71049400c6305cf68b1559246ce0e4863a171c4e,abcat0701002,"Assassins creed revelations","2011-10-25 17:35:16.933","2011-10-25 17:31:28.128"
71058fcc970986ae3c4edeff125b278c8dc6dc75,abcat0701002,Wipeout,"2011-09-10 13:39:00.86","2011-09-10 13:37:22.289"
710a57a97e1c778d8d9bbbef700e4ca96a2a57d5,abcat0701002,"gears of war","2011-09-21 11:52:08.299","2011-09-21 11:50:54.679"
710ab266055726bdf99c7caa713e54cf6f095566,abcat0701002,2k12,"2011-10-04 12:35:14.78","2011-10-04 12:34:48.027"
710b8d27bc5071f1bced772cadc3148aaa676fbc,abcat0701002,"Forza 4","2011-10-04 11:14:48.569","2011-10-04 11:14:24.288"
710bd5971e3c414eef27940545cb17a09e6c03a9,abcat0701002,"Battlefield 3","2011-10-25 08:56:39.756","2011-10-25 08:56:23.965"
7118be347517c7bcc62794372dd76b7d37f9c12b,abcat0701002,Mw3,"2011-10-12 12:56:25.822","2011-10-12 12:56:04.492"
711bd4dc132b04618d526c29b495e3033e538bfb,abcat0701002,"x box","2011-10-25 22:23:24.562","2011-10-25 22:22:35.684"
711c937980ef4ce165a27b18f14b7922c7a12cbb,abcat0701002,"NBA 2k12","2011-10-03 15:38:37.673","2011-10-03 15:38:15.538"
712041af0ce269b13f971973b953d111e53c9a29,abcat0701002,"batman arkham city","2011-09-25 13:24:08.02","2011-09-25 13:23:42.993"
712137f47bb9d8a860f99507dbc4630f88810eb4,abcat0701002,"gears of war 3","2011-09-23 19:06:25.659","2011-09-23 19:03:40.276"
7125aea43718b42c922c2c83c6f67ca7636cebd8,abcat0701002,"Mx vs atv","2011-10-15 11:28:49.44","2011-10-15 11:28:37.087"
7125b7b02cdb864922a41805845cf393ca884a44,abcat0701002,Kinect,"2011-10-24 08:23:50.35","2011-10-24 08:22:07.01"
7126877b9743b6f9000916238c1cde9568c93f28,abcat0701002,"Modern warfare 3","2011-10-28 18:25:33.831","2011-10-28 18:25:23.237"
712bf0cc700768376cd57650cbfd3289980ab9d9,abcat0701002,"xbox 360 games","2011-10-19 23:44:09.207","2011-10-19 23:43:23.683"
712d9177c9f1fd6b008b71c21b627f23845979a6,abcat0701002,Wwe,"2011-09-24 09:19:23.637","2011-09-24 09:18:23.819"
7133b2be136400c1ce9a08b06f4e03fcdbfe39cf,abcat0701002,"deus ex","2011-08-23 06:36:06.497","2011-08-23 06:35:54.845"
71374bdf2d06784b4c9a056d85deb985def25bdc,abcat0701002,"Battlefield 3","2011-08-13 15:04:11.383","2011-08-13 15:03:30.982"
713d251a65aed72a2b148aa31ee4fde8e9cfafc2,abcat0701002,"Just dance 3","2011-10-12 21:44:12.018","2011-10-12 21:43:03.485"
713eb14eb8a80c5bc3c75650f1176b68e7ea8b22,abcat0701002,Mw3,"2011-09-24 18:04:50.453","2011-09-24 18:04:44.16"
713ee31951b81b0f437bdad592eed4ae4fd3ac45,abcat0701002,"Star wars","2011-10-23 12:16:18.653","2011-10-23 12:13:54.684"
714651c8535c41f4090b6e2b6145f74a2b99fee5,abcat0701002,"Fight night","2011-10-12 22:48:35.931","2011-10-12 22:48:20.718"
714c55dd2a6e0198514ce4ceda577f1bc5ebd0e9,abcat0701002,"Gears of war 3","2011-09-06 12:28:15.905","2011-09-06 12:28:03.636"
714d1b49ec47b32a71fd805877befb34992a8bc7,abcat0701002,"dues ex","2011-08-22 20:17:59.513","2011-08-22 20:17:40.17"
7150cf6537d168d6f11edebe031b9b4ae66d782c,abcat0701002,"Dead island","2011-10-29 10:25:07.381","2011-10-29 10:24:59.056"
71526182c951a1776a841294c9ad1e07acbc8e00,abcat0701002,"xbox games","2011-10-26 00:59:30.956","2011-10-26 00:58:45.391"
7152b0b0f0cb4087ae593cd3bf1ae70be676ffeb,abcat0701002,"Deus ex","2011-09-17 17:35:17.754","2011-09-17 17:34:40.422"
7152c35953b4c891f6c3a946e5f985197ad607b9,abcat0701002,"Saints row","2011-08-15 18:44:46.878","2011-08-15 18:44:27.709"
7152e28d0e693cce32540b0253cd589f160e4341,abcat0701002,"need for speed","2011-10-26 12:28:48.094","2011-10-26 12:27:56.762"
715442bd35775274062315fa0e881fc031c86a53,abcat0701002,"dues ex","2011-08-25 15:14:43.672","2011-08-25 15:14:12.639"
7154ed47533762ab1279f41c81ee738cecb51680,abcat0701002,"Saints row the third","2011-10-08 12:20:08.625","2011-10-08 12:18:55.16"
7161f8a5e8e26aa2fea47ff531b100259b179b67,abcat0701002,"nfs shift","2011-09-04 20:22:33.883","2011-09-04 20:22:20.93"
716415533e835571fd9d8f89311b32b98c7632d6,abcat0701002,"Dark souls","2011-10-08 08:26:23.554","2011-10-08 08:26:08.196"
71646d2cf97d43768ef71fd67cc996ab2c5c58a9,abcat0701002,"XBOX Kinect games","2011-09-19 14:45:13.973","2011-09-19 14:43:17.032"
716483f7a81c092e5923e4045f6042b4f474d62f,abcat0701002,"xbox games","2011-10-20 00:02:49.64","2011-10-20 00:02:35.497"
71698ae577721d8e9100ba4bcc6efd54053fd8ab,abcat0701002,"Sonic generations","2011-10-01 19:47:37.841","2011-10-01 19:47:15.14"
716aee3f90f6e48fe74a23b8a382e2e159c42730,abcat0701002,"arkham city collectors edition","2011-10-18 14:35:59.063","2011-10-18 14:33:08.765"
716c07380d3e8d8e8a9c420aa6fca4c57fc4e495,abcat0701002,"dynasty warriors","2011-08-16 06:03:34.702","2011-08-16 06:03:27.261"
716cdd485aa3220f10db905c6595292baeba9982,abcat0701002,"gears of war","2011-09-03 19:04:26.714","2011-09-03 19:03:55.99"
716ef5c3ae645f5143cd44132b5d7ec241a4278a,abcat0701002,"xbox 360 games","2011-10-19 22:45:40.688","2011-10-19 22:44:43.964"
7170592482cd08909379ea5fa7c6e35877277248,abcat0701002,"Madden nfl 12","2011-08-28 19:53:57.816","2011-08-28 19:53:41.842"
717464823cda9596d9a4d46ef16dd9683a97af71,abcat0701002,"Just dance 2","2011-10-18 17:19:56.771","2011-10-18 17:18:40.399"
717a4ad26f56ed434154513ccd01a171e09bba6e,abcat0701002,"Xbox 360","2011-09-27 16:12:16.724","2011-09-27 16:11:09.012"
717eddfe5f96396c8cb246627eab150c6000b232,abcat0701002,"Dungeon siege","2011-09-09 17:02:38.013","2011-09-09 17:02:31.463"
717faabc7cf70c6b0c146839497927965fd085bd,abcat0701002,"the sims","2011-09-21 22:30:17.902","2011-09-21 22:30:00.591"
7184f21bea9f8de8af37dc2bd7b53ccffd39a463,abcat0701002,"Assassins creed","2011-09-04 14:24:06.933","2011-09-04 14:23:22.008"
71855236169151b865ed7c4c12a12c2ce4a3d6b3,abcat0701002,"Borderlands guide","2011-08-19 17:05:48.576","2011-08-19 17:05:19.609"
718c497841bff5918d81ffcc0dc53802db581cd1,abcat0701002,"dead island","2011-09-09 20:55:42.052","2011-09-09 20:55:35.521"
718d2a4ceecd3da46af6b272f4b0c693b703996d,abcat0701002,"Guitar hero","2011-09-01 22:34:23.509","2011-09-01 22:33:56.654"
71997aeb6f58fbfd0c9e8b7978a6cb6df72fa613,abcat0701002,"Forza 4","2011-10-04 20:58:57.357","2011-10-04 20:58:42.364"
719a9bd720eee702ad3792040a7801dcddd5c3c7,abcat0701002,rocksmith,"2011-09-27 17:03:22.083","2011-09-27 17:03:10.082"
719bf16a0fad394818466a4ca9722a7c983ff51b,abcat0701002,"Dead island","2011-09-06 21:02:38.16","2011-09-06 21:02:17.064"
719c5f84fb3a8374edefdc738c0e1dc390f38d4a,abcat0701002,Rocksmith,"2011-10-24 14:10:57.176","2011-10-24 14:10:53.009"
719d2320b0b7e76dc23ccea0932e820696343e8d,abcat0701002,Batman,"2011-10-07 14:52:46.216","2011-10-07 14:52:31.485"
719dc823ad6a3cc097c355d608ffec4f3c3aabc6,abcat0701002,skyrim,"2011-10-05 08:13:47.719","2011-10-05 08:13:41.349"
719e58bcd6dd6e37a9626f68d999e2252870026e,abcat0701002,Fifa12,"2011-09-28 21:05:18.28","2011-09-28 21:04:57.745"
71a12fb48b64fb85fc67b96b090a7ba7bbfd570e,abcat0701002,"Xbox 360 Lego star wars","2011-09-03 18:49:17.695","2011-09-03 18:48:43.194"
71a2e265c3b6f2840bea171e8384dd4e2a55bd7a,abcat0701002,"Xbox 360","2011-10-16 14:11:23.557","2011-10-16 14:10:54.911"
71a441b86c90532aa21ec54275f6aadc7383fe96,abcat0701002,NHL,"2011-09-17 20:55:16.187","2011-09-17 20:53:36.553"
71a58254ac88636adde3a27d6a737231c85ed3bf,abcat0701002,"dead island","2011-09-06 16:20:04.045","2011-09-06 16:19:44.675"
71a5a51b0d1306d85cb134b89cea8a315dc5075f,abcat0701002,"Halo reach","2011-09-18 12:34:02.507","2011-09-18 12:33:35.941"
71a5a51b0d1306d85cb134b89cea8a315dc5075f,abcat0701002,"Halo reach","2011-09-18 12:34:14.917","2011-09-18 12:33:35.941"
71a6872da5d71aa4d8f51f8f0dba49203890475a,abcat0701002,"batman arkham city","2011-10-18 13:25:05.273","2011-10-18 13:21:45.536"
71a6ae0b55ef54d6e5e503ab61376c0a341045ea,abcat0701002,"Battlefield 3","2011-10-26 19:32:26.014","2011-10-26 19:32:12.745"
71a9eb3fcfb0be30aec4998a845d5de3163f1b2d,abcat0701002,"nhl 12","2011-09-12 09:24:41.02","2011-09-12 09:24:29.637"
71b004c9563cc903f4d6495b5895c7a09d716daf,abcat0701002,"Call Of Duty","2011-10-12 22:52:19.827","2011-10-12 22:51:27.831"
71b1b31fa1af22a1b8cd3643533955c94b01e15d,abcat0701002,"Gears of war","2011-10-18 20:35:28.908","2011-10-18 20:35:16.968"
71b20bc31c3d3778092acb0606d4285de638a3db,abcat0701002,"Assassins Creed","2011-09-20 04:51:21.148","2011-09-20 04:51:11.88"
71b20bc31c3d3778092acb0606d4285de638a3db,abcat0701002,"Arkham Assylum","2011-10-21 20:12:10.178","2011-10-21 20:11:32.008"
71b4b3de10a6510f152cd380df85a625c262dc78,abcat0701002,rage,"2011-10-04 06:32:05.456","2011-10-04 06:31:45.382"
71b5ecb4ccb5979f2f5f113891c51da9da47578e,abcat0701002,"Modern warfare","2011-10-05 19:23:15.47","2011-10-05 19:22:20.349"
71b6dda79958ae8d57b8c80e33eb7b72f0ca66a4,abcat0701002,wipeout,"2011-10-04 11:41:38.748","2011-10-04 11:41:17.936"
71b717a8d48b8ab28b0163d15ab0c8c9ccc0b90f,abcat0701002,thor,"2011-09-20 21:03:00.107","2011-09-20 21:02:23.927"
71b7325d3073c0c87da732567d4dec8e71e8fbf1,abcat0701002,"ps3 microphone","2011-09-07 11:53:12.45","2011-09-07 11:51:43.323"
71c5727784f81b4331449071b179c56c8a06d17a,abcat0701002,"bio shock","2011-10-01 14:58:16.71","2011-10-01 14:56:41.271"
71c74fe901e1afc017b205b411989d500326fa1c,abcat0701002,"Modern warfare","2011-10-05 13:33:03.154","2011-10-05 13:32:02.398"
71c9cba99957827c59736ab854e6f2f64d53d61a,abcat0701002,mw3,"2011-09-04 16:30:05.729","2011-09-04 16:25:35.202"
71cbe2dc55bdd2fa3c36e1c6201dec7f407efed9,abcat0701002,"batman arkham city","2011-10-13 15:37:58.957","2011-10-13 15:37:50.407"
71cc28ea71a2ea3c015c90b1e146db252a221644,abcat0701002,"xbox elite","2011-10-06 23:59:04.478","2011-10-06 23:58:58.397"
71cd92442b5a12a2831e2a05cebe108344fac0d7,abcat0701002,rage,"2011-09-13 12:24:56.331","2011-09-13 12:23:16.62"
71cdce02584a701fad4a2401f1cf5eb974e49c2a,abcat0701002,"Battlefield 3","2011-10-25 16:34:51.298","2011-10-25 16:34:28.823"
71cfbb619b924074a427ae523cc7f2167495a65d,abcat0701002,"xbox360 games","2011-09-13 21:11:05.923","2011-09-13 21:08:51.186"
71d0aeb33fde509621d6aa1a21040346cb1256d9,abcat0701002,"x box 360","2011-10-26 00:09:11.574","2011-10-26 00:08:53.689"
71d2c287ffbc0a0dac4a2c9e8042391175d040fb,abcat0701002,"rise of","2011-09-08 12:09:45.565","2011-09-08 12:09:37.986"
71d2c287ffbc0a0dac4a2c9e8042391175d040fb,abcat0701002,"battlefield 3","2011-10-23 09:22:59.603","2011-10-23 09:22:52.737"
71d2d761e63cb38e0bdeada21a37b1c5b8b2966d,abcat0701002,"2371074 2126339 2126108","2011-10-22 22:50:58.436","2011-10-22 22:50:01.805"
71d2d761e63cb38e0bdeada21a37b1c5b8b2966d,abcat0701002,"2371074 2126339 2126108","2011-10-22 22:51:33.497","2011-10-22 22:50:01.805"
71d3c1351b978bf6e825286060a6185e8e1a3ec8,abcat0701002,"Forza 4","2011-09-27 18:00:43.745","2011-09-27 17:59:56.345"
71d49da3f5113e97c75770554d9d0d83fdb04208,abcat0701002,"xbox 360","2011-08-30 23:05:51.977","2011-08-30 23:03:45.084"
71d6898d5dcaabc8b8c67fd8fa44e6ab2057685a,abcat0701002,Rocksmith,"2011-10-22 08:20:18.405","2011-10-22 08:19:14.875"
71d796f54891d407f27b1e75ae9a90521f47f886,abcat0701002,"Cod 4","2011-09-23 10:55:16.079","2011-09-23 10:54:19.79"
71dd9ae29b18aeb9e9620c4a8df67ea113738d08,abcat0701002,Xbox,"2011-09-06 21:57:21.779","2011-09-06 21:57:10.882"
71de4fff1cbdd19feaaf8c68e6d54b26f34a2b79,abcat0701002,"guild wars","2011-10-06 23:40:12.006","2011-10-06 23:40:03.662"
71de7e7a8ac53b2b698aa844ec9952738b8cce17,abcat0701002,"Dead island","2011-09-06 17:12:09.712","2011-09-06 17:11:59.408"
71e3dd055a7ba561dac48007e4f6907936483f49,abcat0701002,"forza 4","2011-10-11 16:20:34.065","2011-10-11 16:19:06.781"
71e4b6dd0ddb908f9643954e90d7c21fa7dddd56,abcat0701002,"Xbox 360 cabelas","2011-09-25 15:03:08.432","2011-09-25 15:02:17.916"
71e4e3636a47aaf09ca661b3d49dd89ea220857a,abcat0701002,Pes,"2011-09-28 15:53:53.661","2011-09-28 15:53:01.322"
71e9c44b68ccac6265d9cd4789375065fd1343c5,abcat0701002,"gears of war 3","2011-09-23 14:54:06.314","2011-09-23 14:52:43.479"
71e9c44b68ccac6265d9cd4789375065fd1343c5,abcat0701002,"gears of war 3","2011-09-23 14:54:12.021","2011-09-23 14:52:43.479"
71e9c44b68ccac6265d9cd4789375065fd1343c5,abcat0701002,"gears of war 3","2011-09-23 14:54:26.756","2011-09-23 14:52:43.479"
71ed2994bf61c2c602a0e7dc19d18496bb1d6f12,abcat0701002,Kinect,"2011-08-12 21:42:08.626","2011-08-12 21:41:55.179"
71ed2dc6ca9271e35c6a4d683432f81e71d6b736,abcat0701002,"madden 12","2011-08-30 15:53:11.116","2011-08-30 15:52:51.497"
71f3997b5bf66c8c06cdc54eb31f4bc895094963,abcat0701002,Kinext,"2011-09-23 16:31:11.674","2011-09-23 16:30:37.047"
71f3a3e142d65673f569952d0c08087f0482c001,abcat0701002,"ncaa football 12","2011-09-10 16:33:02.954","2011-09-10 16:32:02.713"
71f709de3a29fd543d186ffba5a351f52738b1cb,abcat0701002,"madden 12","2011-08-13 17:16:15.85","2011-08-13 17:15:02.494"
71f9296353feaea36d44375b1a58cffbfece6204,abcat0701002,Rocksmith,"2011-10-18 17:46:31.841","2011-10-18 17:45:48.356"
71fc9de978d57284ee663fb5d43d3064c2d5836c,abcat0701002,Nhl12,"2011-09-16 14:37:03.061","2011-09-16 14:36:28.285"
71ff02ecea029f925ad080a19134297c0080359a,abcat0701002,"Mw3 hardened","2011-10-09 12:38:51.106","2011-10-09 12:37:22.694"
720b9b4c56b72212d2a72baa864b803866fe7fbc,abcat0701002,"x-men first class","2011-09-06 02:02:00.581","2011-09-06 01:59:49.029"
7210d131127eec5a646b16603a78a5ee946cf939,abcat0701002,Rage,"2011-10-22 09:54:01.52","2011-10-22 09:53:49.474"
72128b2f69658376e062ee353c7d94bcd7acded8,abcat0701002,"mlb 2k11","2011-10-15 12:46:38.539","2011-10-15 12:46:31.805"
72128b2f69658376e062ee353c7d94bcd7acded8,abcat0701002,sniper,"2011-10-15 12:49:55.764","2011-10-15 12:49:45.908"
7212f697ba4aaf0041b0b37e08a9f584629d0606,abcat0701002,Forza,"2011-10-17 17:08:16.542","2011-10-17 17:08:02.676"
72132db530ca6b0677636e94eb250be14795726e,abcat0701002,Halo,"2011-10-16 09:15:29.584","2011-10-16 09:14:47.744"
7215f514858d7d602a07be79c5adfb94905f444a,abcat0701002,"square enix","2011-09-01 05:41:04.996","2011-09-01 05:40:19.448"
721a7de478f239571fa2bd4f28086b4f779365ad,abcat0701002,"Forza 4","2011-10-06 12:31:14.424","2011-10-06 12:30:58.144"
72203284af9322392e638f8d3746bf75423104b5,abcat0701002,"need for speed","2011-10-26 00:18:47.374","2011-10-26 00:18:28.735"
7221bccafeeb6f85053cbc8690853b68603863e7,abcat0701002,"dead island","2011-09-09 23:24:50.405","2011-09-09 23:23:30.822"
72242bd68a457fa9197d1fe03ae44eeb864ca565,abcat0701002,"gears of war 3","2011-09-19 17:26:51.623","2011-09-19 17:25:50.28"
72243c116decaae1cee2a8fe648598f2ec373890,abcat0701002,"driver san Francisco","2011-09-02 22:23:48.304","2011-09-02 22:23:37.851"
72243c116decaae1cee2a8fe648598f2ec373890,abcat0701002,"dead island","2011-09-07 14:26:02.325","2011-09-07 14:25:55.677"
72243c116decaae1cee2a8fe648598f2ec373890,abcat0701002,"gears of war 3","2011-09-20 10:33:02.334","2011-09-20 10:32:51.159"
722541ecc78a4000e196018e313d3f58a8eb5f6d,abcat0701002,"war games","2011-09-20 23:18:49.23","2011-09-20 23:17:31.376"
72265b0475dff67b5bae048766f5c77c5e6044ac,abcat0701002,"Batman arkham city","2011-10-16 08:47:18.603","2011-10-16 08:46:52.7"
7228444efbecb6c4ccbd6bcb6c7c3d888a2a0a7b,abcat0701002,Battlefield,"2011-10-29 06:18:32.738","2011-10-29 06:18:19.353"
722ce63f1bde927f5f2679b80cb71055a309d2ab,abcat0701002,"X box 3d","2011-09-25 02:03:39.758","2011-09-25 02:03:30.846"
722d61af674e3f513bbc8e8dae9bb1559df200c3,abcat0701002,"Gears of war triple pack","2011-09-14 22:07:51.732","2011-09-14 22:07:29.557"
722f006f1552766ba5be233ad0bdc35504ca920c,abcat0701002,2k12,"2011-10-10 10:23:16.885","2011-10-10 10:22:30.229"
7230698adcb768485a7fc7ff49a0af88572a8447,abcat0701002,"forza 4","2011-10-13 16:14:22.772","2011-10-13 16:14:08.909"
723159de51c1d5f96cd68a3d1878b27bb30bd2c5,abcat0701002,"Gears of war 3","2011-09-21 13:39:47.184","2011-09-21 13:39:37.149"
7232b2c6bad9ba378b8d4701bc349e8542902ef3,abcat0701002,Sims,"2011-09-18 20:06:53.826","2011-09-18 20:06:23.38"
72332733bc6984d84f7ff3ccc69b50d8a029c36a,abcat0701002,"black ops","2011-10-26 11:23:12.96","2011-10-26 11:23:04.889"
7234a26dc4d251525551e1e69fea54c23e3e1ddd,abcat0701002,"Xbox games","2011-09-25 09:25:21.593","2011-09-25 09:23:15.943"
72368aa77573be901b4662cdebd2846c7b0a5cda,abcat0701002,"Batman Arkham city","2011-10-16 14:21:07.826","2011-10-16 14:20:55.866"
7237c3d7352b07992173d926be0f67ed7f0fda5d,abcat0701002,20110801_GOW3,"2011-08-26 19:18:24.997","2011-08-26 19:17:51.642"
7237f1c757a54a17ee7ce095551e72e792203808,abcat0701002,xbox,"2011-10-25 21:36:02.169","2011-10-25 21:35:20.883"
723afc4c423bb4a86ad9b02dcae6e38360ef42dd,abcat0701002,"grand theft auto 4","2011-08-25 11:09:41.191","2011-08-25 11:08:08.018"
723b5c9d516206d14511bb0866df6ee05d65ff03,abcat0701002,"modern warfare 3","2011-09-06 15:42:27.685","2011-09-06 15:42:00.131"
723e618c649dd3488c9e8d019535b87b2c18bc5e,abcat0701002,"Sniper Ghost Warrior","2011-09-28 11:57:36.224","2011-09-28 11:57:20.376"
7242424a1c14f37cb3830b87835385b61f1d7865,abcat0701002,"battle field","2011-10-15 16:47:00.51","2011-10-15 16:46:08.442"
72441f080978f54028119616b2f6a8bbbd611935,abcat0701002,fable,"2011-10-30 20:40:58.963","2011-10-30 20:40:24.911"
7246180614c171e99d9ad10425454f34d98a8649,abcat0701002,"Forza 4","2011-10-11 08:57:15.74","2011-10-11 08:56:38.25"
